age,sex,bmi,bp,s1,s2,s3,s4,s5,s6
-0.0091470934298294,0.0506801187398186,0.170555225980644,0.0149866835623381,0.0300779559184145,0.0337587502942091,-0.0213110188275032,0.0343088588777267,0.033653814906286,0.0320591578182096
0.012648137276287,-0.0446416365069891,-0.0256065714656614,-0.04009893205125,-0.0304639698424347,-0.0451546620767536,0.0780932018828441,-0.0763945037500033,-0.0721327533823274,0.0113486232440374
0.0162806757273064,0.0506801187398186,0.014272475267928,0.0012152796589411,0.0011829458961909,-0.0213553789807489,-0.032355932239764,0.0343088588777267,0.0749657259346355,0.0403433716478785
-0.0926954778032761,-0.0446416365069891,-0.0406959404999926,-0.0194418261961544,-0.0689906498720661,-0.0792878444118129,0.0412768238419747,-0.0763945037500033,-0.0411761669188951,-0.0963461565416584
-0.0527375548420624,0.0506801187398186,-0.0180618869484958,0.0804008521034741,0.0892439288210627,0.1076617872765394,-0.0397192078479379,0.1081111006295467,0.036060333995316,-0.0424987666488105
0.0053830603742482,-0.0446416365069891,0.0584627702970408,-0.0435417830270992,-0.0731185084466695,-0.0723985782524431,0.019186997017453,-0.0763945037500033,-0.0514038730472729,-0.0259303389894727
-0.0781653239991984,-0.0446416365069891,-0.016984074874615,-0.0125561242444559,-0.0001930069620101,-0.0135266674360105,0.0707299262746702,-0.0394933828740932,-0.0411761669188951,-0.092204049626824
-0.0963280162542955,-0.0446416365069891,-0.0363846922044694,-0.0745274418097426,-0.0387196869916415,-0.0276183482165396,0.0155053592133661,-0.0394933828740932,-0.0740926079434693,-0.0010776975004659
0.0707687524925978,0.0506801187398186,0.0121168511201665,0.0563008952725293,0.0342058144930179,0.0494161733836859,-0.0397192078479379,0.0343088588777267,0.0273640491054119,-0.0010776975004659
-0.0418399394890042,-0.0446416365069891,0.041217777114948,-0.0263275281478529,-0.0318399227006359,-0.0304366843726454,-0.036037570043851,0.0029429061332032,0.033653814906286,-0.0176461251598037
0.0635036755905589,0.0506801187398186,-0.0018947058402839,0.0666294482000771,0.0906198816792638,0.1089143811236975,0.02286863482154,0.0177033544835672,-0.0358161925842373,0.0030644094143684
0.012648137276287,-0.0446416365069891,-0.0202175110962574,-0.0159989752203051,0.0121905687617999,0.0212328118226277,-0.0765355858888073,0.1081111006295467,0.0598794036151477,-0.0217882320746382
0.0671362140415783,0.0506801187398186,0.0207393477112129,-0.0056704222927573,0.0204462859110066,0.0262431872112603,-0.0029028298070685,-0.0025922619981832,0.0086406013445492,0.0030644094143684
0.0053830603742482,-0.0446416365069891,0.0498402737059944,0.0976151069827204,-0.0153284884022224,-0.0163450035921163,-0.0065844676111554,-0.0025922619981832,0.0170360713483245,-0.0135040182449693
0.0671362140415783,0.0506801187398186,-0.0299178197611846,0.0574370360945595,-0.0001930069620101,-0.0157187066685373,0.0744115640787572,-0.0505637191368662,-0.0384597173411263,0.0072065163292029
-0.0273097856849265,-0.0446416365069891,-0.0180618869484958,-0.04009893205125,-0.0029449126784123,-0.0113346282034838,0.0375951860378878,-0.0394933828740932,-0.0089433960900681,-0.0549250873933138
-0.0091470934298294,0.0506801187398186,-0.0180618869484958,-0.0332132300995514,-0.0208322998350269,0.0121515064307312,-0.0728539480847204,0.0712099797536367,0.0002724781486037,0.0196328370737063
-0.0200447087828877,-0.0446416365069891,-0.0848862355291054,-0.0263275281478529,-0.0359677812752392,-0.0341944659141198,0.0412768238419747,-0.0516707527631435,-0.0823786907159251,-0.0466408735636449
-0.0636351701951207,-0.0446416365069891,0.035828716745544,-0.0228846771720037,-0.0304639698424347,-0.0188501912864326,-0.0065844676111554,-0.0025922619981832,-0.025953110560258,-0.0549250873933138
0.0090155988252676,-0.0446416365069891,0.0552293340753984,-0.0056704222927573,0.0575970130824369,0.0447189464568429,-0.0029028298070685,0.0232385226149537,0.055686226414565,0.1066170822852299
0.038075906433423,0.0506801187398186,0.0616962065186832,0.0218723855140367,-0.0442234984244459,-0.0348207628376989,-0.0434008456520249,-0.0025922619981832,0.0199074861704627,-0.0176461251598037
0.0090155988252676,0.0506801187398186,-0.0396181284261118,0.0287580874657352,0.0383336730676212,0.0735286049414801,-0.0728539480847204,0.1081111006295467,0.0155684593281206,-0.0466408735636449
-0.0018820165277906,0.0506801187398186,0.014272475267928,-0.0745274418097426,0.0025588987543921,0.0062016856567301,-0.0139477432193293,-0.0025922619981832,0.0191964691668856,0.0030644094143684
-0.00551455497881,-0.0446416365069891,0.008883414898524,-0.0504274849787977,0.0259500973438111,0.0472241341511591,-0.0434008456520249,0.0712099797536367,0.0148209799141036,0.0030644094143684
-0.0382074010379848,-0.0446416365069891,-0.054707497460443,-0.0779702927855918,-0.033215875558837,-0.0864902590329722,0.1406810445523221,-0.0763945037500033,-0.0191984490262759,-0.0052198044153004
0.0162806757273064,0.0506801187398186,-0.0450071887955158,0.0631865972242278,0.0108146159035988,-0.0003744320408501,0.0633666506664963,-0.0394933828740932,-0.0307479175330982,0.0362012647330441
-0.00551455497881,-0.0446416365069891,0.0422955891888289,0.0494151933208307,0.02457414448561,-0.0238605666750652,0.0744115640787572,-0.0394933828740932,0.0522769910384391,0.0279170509033752
-0.0018820165277906,0.0506801187398186,-0.033151255982827,-0.0183056853741241,0.0314539087766156,0.0428400556861057,-0.0139477432193293,0.0199174217361218,0.0102267161986826,0.0279170509033752
0.0162806757273064,0.0506801187398186,-0.0212953231701383,-0.0091132732686066,0.0342058144930179,0.0478504310747382,0.0007788079970183,-0.0025922619981832,-0.0129086832254018,0.0237749439885407
0.0417084448844424,0.0506801187398186,-0.043929376721635,0.0631865972242278,-0.0043208655366134,0.0162224364339952,-0.0139477432193293,-0.0025922619981832,-0.0345217770136226,0.0113486232440374
0.012648137276287,-0.0446416365069891,0.0153502873418089,-0.0332132300995514,0.0410855787840234,0.0321930079852615,-0.0029028298070685,-0.0025922619981832,0.0450665493739588,-0.0673514081378172
0.0925639831987143,-0.0446416365069891,0.0369065288194249,0.0218723855140367,-0.0249601584096303,-0.0166581520539059,0.0007788079970183,-0.0394933828740932,-0.0225165283763021,-0.0217882320746382
0.0271782910803647,0.0506801187398186,0.0175059114895705,-0.0332132300995514,-0.0070727712530157,0.045971540304001,-0.0654906724765465,0.0712099797536367,-0.0964349499404871,-0.0590671943081483
0.0489735217864812,-0.0446416365069891,-0.0428515646477542,-0.053870335954647,0.0452134373586268,0.050042470307265,0.0339135482338008,-0.0025922619981832,-0.025953110560258,-0.0632093012229828
0.0635036755905589,0.0506801187398186,-0.0040503299880454,-0.0125561242444559,0.1030034574030739,0.0487898764601068,0.0560033750583225,-0.0025922619981832,0.0844915306620461,-0.0176461251598037
0.0598711371395395,0.0506801187398186,0.0228949718589744,0.0494151933208307,0.0163184273364033,0.0118383579689417,-0.0139477432193293,-0.0025922619981832,0.0395424941923216,0.0196328370737063
-0.0636351701951207,0.0506801187398186,-0.0794971751597014,-0.0056704222927573,-0.0717425555884684,-0.0664487574784419,-0.0102661054152424,-0.0394933828740932,-0.0181136923156903,-0.0549250873933138
0.0562385986885201,-0.0446416365069891,-0.0687190544208934,-0.0687778806800743,-0.0001930069620101,-0.0010007289644291,0.0449584616460616,-0.0376483268302977,-0.0483592617755455,-0.0010776975004659
-0.0382074010379848,-0.0446416365069891,-0.0105172024313303,-0.0366560810754007,-0.0373437341334403,-0.0194764882100117,-0.0286742944356771,-0.0025922619981832,-0.0181136923156903,-0.0176461251598037
-0.0236772472339071,-0.0446416365069891,-0.0697968664947742,-0.0641988888821948,-0.0593589798646583,-0.0504781859271756,0.019186997017453,-0.0394933828740932,-0.0891333522499072,-0.0507829804784794
0.0417084448844424,0.0506801187398186,-0.0159062628007343,0.0172933937161571,-0.0373437341334403,-0.0138398158978001,-0.0249926566315902,-0.0110795197996425,-0.0468825341527315,0.0154907301588718
0.0671362140415783,-0.0446416365069891,-0.0611743699037278,-0.04009893205125,-0.0263361112678314,-0.0244868635986443,0.0339135482338008,-0.0394933828740932,-0.0561531020070633,-0.0590671943081483
-0.0273097856849265,-0.0446416365069891,-0.0633299940514894,-0.0504274849787977,-0.0896299427450829,-0.1043397213549757,0.0523217372542355,-0.0763945037500033,-0.0561531020070633,-0.0673514081378172
-0.049105016391043,-0.0446416365069891,-0.0644078061253702,-0.1020702496165367,-0.0029449126784123,-0.0154055582067478,0.0633666506664963,-0.0472426182580343,-0.0332455926482279,-0.0549250873933138
-0.0345748625869653,-0.0446416365069891,-0.0374625042783502,-0.0607560379063455,0.0204462859110066,0.0434663526096847,-0.0139477432193293,-0.0025922619981832,-0.0307479175330982,-0.0714935150526517
0.0199132141783259,0.0506801187398186,0.0455290254104713,0.0298942282877654,-0.0621108855810605,-0.0558017097775978,-0.0728539480847204,0.0269286347025447,0.0456043699279467,0.0403433716478785
-0.0709002470971595,-0.0446416365069891,0.0390621529671864,-0.0332132300995514,-0.0125765826858202,-0.0345076143759094,-0.0249926566315902,-0.0025922619981832,0.0677370530649353,-0.0135040182449693
-0.0236772472339071,-0.0446416365069891,0.03043965637614,-0.0056704222927573,0.0823641645300571,0.0920043641870626,-0.0176293810234163,0.0712099797536367,0.0330430695314185,0.0030644094143684
-0.0018820165277906,0.0506801187398186,0.03043965637614,0.05285804429668,0.0397096259258223,0.0566185880048452,-0.0397192078479379,0.0712099797536367,0.02539507894166,0.0279170509033752
0.0271782910803647,0.0506801187398186,-0.0353068801305886,0.0322009384415844,-0.011200629827619,0.0015044587298871,-0.0102661054152424,-0.0025922619981832,-0.0149596938126434,-0.0507829804784794
-0.0127796318808488,0.0506801187398186,-0.0557853095343238,-0.0022275713169081,-0.0277120641260325,-0.0291840905254873,0.019186997017453,-0.0394933828740932,-0.0170562824129347,0.044485478562713
-0.0273097856849265,-0.0446416365069891,-0.0353068801305886,-0.0297703791237022,-0.056607074148256,-0.0586200459337036,0.0302319104297139,-0.0394933828740932,-0.0498724518087993,-0.1294830118603341
0.0308108295313841,-0.0446416365069891,0.1048086894739152,0.0769580011276248,-0.011200629827619,-0.0113346282034838,-0.0581273968683726,0.0343088588777267,0.0571082604217192,0.0362012647330441
