age,sex,bmi,bp,s1,s2,s3,s4,s5,s6
3.169389206160558,-1.984470831102517,-24.68389061473834,16.194451699288912,-1.2409679998579668,-1.1293129744162433,-10.581099048283358,-2.1968892631231576,-21.079988403595927,-4.833355547015381
-8.24075792261283,3.4744506030459887,-19.962503289213345,-13.450429651698213,-0.3581688216686598,-2.7004203928931383,-11.868588483113854,-3.6081916195829398,-10.118914961039554,0.7407234776136465
-3.0635346670105355,-2.6762291549908697,-22.763376796939703,-9.057552507982473,-2.0852228794572873,-2.3516683617353555,10.414660920542666,3.539683563351864,-1.3196519900643033,-4.59324257221655
-5.1473541570326775,3.0715592018389724,-26.21290230064158,-7.118689365233877,-0.4118313941726228,0.5963726174779004,-6.660913487746439,-2.7827120199974162,-25.745330560559523,-0.12766639483015751
-1.6907169994246214,2.83640022397507,17.68158638489782,-9.581121659490163,4.133255384525401,-0.9865431823852123,1.4004893628743593,0.3846282859987696,-5.5470727418572645,-0.7770377331908094
0.6744323482736945,0.875325377889385,20.298047967776657,-3.2814396108186337,-3.715391559015552,0.3941911936597899,-1.5907466216007016,-0.12335072955756914,25.1427438208682,28.70338645669457
4.529830332897836,-1.4378940350591438,21.977751429807395,14.478008626171505,5.310805626191431,4.951148596257262,4.806620304821409,-0.5328986420936417,9.605522894097957,-0.17836150600400288
0.42588640924484933,-1.1733301632577786,-17.660307205770224,11.444365439256071,2.45589859520318,-0.5538717734187958,10.902011125148857,17.320968475982664,7.842962032078649,-0.5040491293763626
-1.1049513175064931,-2.099645276112133,30.95611703687813,-9.443956339617726,0.06675904696894577,-2.4650563678385513,1.7062667008745485,-0.991359392364393,7.67642105451785,-6.236729762286704
-1.0478262151946547,2.393421706984518,13.925317083447007,-11.403537662388407,0.39763037383672784,0.8266878655279288,5.779344583347556,2.7233350422570948,6.946988499620638,-6.3474960343749265
-8.167658516549272,2.191898488427687,-25.372527125369814,-12.609917571288243,0.5468133945559385,3.703011700590141,-13.031295975167595,-2.904928797710745,-14.710557015487867,-0.3376397994763101
-0.6401513780612731,-2.3204703610017896,-24.555112069894676,17.65051300158142,-0.9029839189816267,-2.3912285814312053,-8.82004797430418,-2.5980646176071605,-15.585927847881976,-2.13266047084413
-2.2227831187751144,1.345312564469641,21.76158713989076,20.10399090335646,-0.1376883360935608,2.4698656875321467,-6.625725627781358,-0.8523221051110886,23.65181993152306,-4.810190493580303
-4.4644788266372055,-2.725409182719304,-22.24301121547411,-5.378401527468231,0.5046456631604815,1.1166885090470897,-0.12526703761308455,-1.4280834010090622,-3.2891856105747865,-3.2102979748709184
-2.4124134397786112,-3.234011884310166,-20.83763237500825,-2.363752694808936,0.7194421862880699,2.5410189096690736,-0.7906510802009143,-1.768464441245742,-15.493532576056896,-3.1594703134387965
6.319102378797834,-1.8431301521818386,-23.874206793466,18.72768271828594,-1.2292938004794995,-3.134662136232073,0.5651882462916547,-1.8918939474644139,-16.567352006093135,-5.190901176089537
1.2031930336682126,1.9361033200573001,28.643388736781198,-14.035080781395664,0.2465749757355661,0.2290018159803003,0.6594318348733941,-0.5499235902883811,11.823146165251964,-6.42530159321992
1.382054038947681,1.8407649071334162,20.375686183519427,10.03297586307919,2.1136052275286055,-0.05180391405563569,-2.31310673181084,-2.4435356564278483,-8.332402317609521,2.6029622920630207
-0.7597197062964551,-1.9401065581978765,38.091754887398565,-11.592474997035751,-0.7565996648930013,2.2032160944654606,8.717470983744715,3.073728202090715,-16.542759299858588,-1.227309405837441
3.0134670926412217,3.2258681350905682,-18.642449821417102,-11.951998617449718,-0.5569484550823108,2.2832717342246904,-10.99487509643135,-1.1003563760843826,-6.680007713412051,-0.7454382286094915
4.128506476159673,-0.8124721134849824,-11.834597307547229,-0.4711495991994161,-6.49850138954469,-0.1015746440042858,-10.651724557498238,-2.654727738839283,22.75567693691235,-1.355570330915507
-0.08607425194408279,-1.6756447790699895,22.161975801321095,12.31797201661102,0.0364686686929781,-1.5591782968610641,-0.4103928665301646,-0.37447856255748774,18.292249354211382,-5.709028572807438
-4.122329222941771,-2.2256361731808285,-24.829204974971944,-4.4364501308635225,8.545566781116358,2.4199405678210315,0.5200494153393084,-2.0355484241741943,-9.609865825611632,0.6740102715406101
5.6943651332706215,2.051318398290896,-23.842799715645086,-12.528208485108044,-0.8063739678787534,-1.966676239624794,-7.2334969382573036,-2.519447090154863,-25.61680955233518,-3.57467288896587
-5.609721751137986,4.193181831208058,-21.544413181191775,-11.077275589508936,-0.3305554563101032,-3.0331908924144226,11.120052286795108,-1.2982766044099117,-7.003166480505024,1.5172327932686311
-4.791352729442588,2.368131261476374,-29.681626537505363,-15.06507473491918,4.424786760778806,0.5770682952960487,-3.7294154293343307,-2.7841322920270613,-30.39091445195314,0.21306168790673838
5.412539822749095,-3.1305938707849417,-30.271222467717017,0.34015310260438125,-1.5250062694767257,-2.084322346060071,3.2839840811991596,-1.4524325488141039,-32.80274318716023,-2.353157435474568
5.6397475913801465,2.202397697145352,-24.62390772967963,-13.405816390295513,-0.5040719306386018,-0.12861279136035592,-6.6997804253564395,-2.8080776916837205,-26.348849732295204,0.10083716976529104
-5.288491649141361,2.2739878429948295,-25.367617825077904,-12.438285505224922,9.22428313933924,4.578086973363825,-6.7124913722433845,-2.1862341307333555,-23.859910605000042,1.2138713649832062
-5.17124955607811,2.9240628933539847,-24.351063571771082,-14.273689017760626,0.7296611878048861,-2.263903614205483,-10.95415068295144,-3.434054627174337,-8.889483461441124,0.15440283821779302
-3.5170271403700464,4.173455244359211,-18.412389969736687,-11.004365242275526,1.2079152094223538,2.66344366930658,0.7127138280810322,-0.9749901981063885,-5.582851777755131,1.297963159545543
3.110939813698933,-1.4334119933721376,20.30087818462838,12.84848091128515,4.828790087090456,2.0334766494153884,10.578447394300893,-0.38893452736083417,19.947224206387762,5.067978409260395
-8.886629969387432,2.1345903564750914,10.135693880659527,-18.79447876716644,-0.769958855106379,2.0179150973435025,4.416893292469904,-0.6417483769531828,19.014645402287716,-5.48972141661041
-1.93715292951616,1.763896874639322,19.082809805286814,-6.606063456459087,-6.823359668414342,-1.2699988323979778,1.795334741860279,1.391188452122733,7.054109267857857,-4.920231523858384
-1.1470810881565559,-1.5277726622433692,18.608469674210646,20.177070355316392,1.2252031591905688,-2.49832410941337,3.6384776778897505,2.1744091982701503,13.148070268493612,-5.407987985657237
-0.5575398177467287,-2.487692746553803,-26.535054993373343,10.967904714276374,-3.184278603530838,-3.5398018082242926,-1.693355325757875,-2.7324313177994917,-11.35581992905063,2.8919360432738905
-9.812764798242133,-2.182808787256945,-27.76666900383774,-2.6470539216691393,-0.5396056116552791,-0.1435421465575928,-5.176115211357828,-2.642440897016204,-18.836805850221428,0.9650042165903142
-4.896805907233502,4.085131226312951,-23.394804751875053,-8.733663831685408,5.257015333961753,1.7763746540111607,-7.948105059587396,-2.5303931232236208,-26.32017711872875,2.0359605956223095
3.911318628016161,0.06108486524433829,80.8202806217596,19.349934194503586,0.1777248613658594,4.54100824862282,6.744872551155277,2.9900765905561273,18.300255090993595,1.8006501064880285
